11	2	1670738553
11	2	1670742014
11	2	1670743487
11	2	1670788913
11	2	1670801785
11	2	1672086045
11	2	1672194447
11	2	1674870753
12	1	1670822279
12	1	1670822658
12	1	1670824179
12	1	1670824410
12	1	1670863479
12	1	1670866959
12	1	1672096143
12	1	1672294411
12	1	1674955472
12	2	1670822495
12	2	1670822948
12	2	1670824556
12	2	1670824843
12	2	1670864286
12	2	1670869825
12	2	1672097088
12	2	1672296274
12	2	1674955978
13	1	1670908937
13	1	1670913534
13	1	1670941112
13	1	1670944933
13	1	1670959732
13	1	1670992418
13	1	1672099075
13	1	1672638865
13	1	1675040356
13	2	1670909421
13	2	1670914904
13	2	1670941771
13	2	1670948967
13	2	1670960711
13	2	1670993106
13	2	1672099493
13	2	1672639885
13	2	1675040875
14	1	1670995502
14	1	1670995622
14	1	1670995812
14	1	1670997706
14	1	1671028268
14	1	1671037405
14	1	1672114678
14	1	1675124210
14	2	1670995825
14	2	1670995904
14	2	1670996354
14	2	1670998451
14	2	1671029940
14	2	1671040962
14	2	1672115075
14	2	1675124521
15	1	1671082331
15	1	1671084752
15	1	1671086656
15	1	1671107965
15	1	1671113504
15	1	1671114523
15	1	1672349306
15	1	1675126805
15	2	1671083130
15	2	1671086164
15	2	1671126142
15	2	1671127856
15	2	1671286672
15	2	1672350335
15	2	1675128536
16	1	1671171704
16	1	1671173953
16	1	1671224412
16	1	1671298593
16	1	1672369634
16	2	1671198625
16	2	1671225665
16	2	1671234587
16	2	1672108106
16	2	1672458559
17	1	1671255847
17	1	1671258688
17	1	1671294725
17	1	1671667120
17	1	1671831564
17	2	1671256738
17	2	1671263161
17	2	1671334989
17	2	1671834144
17	2	1672031198
18	1	1671339940
18	1	1671339996
18	1	1671340620
18	1	1671345017
18	1	1671384463
18	1	1671395795
18	2	1671341053
18	2	1671342688
18	2	1671373732
18	2	1671381475
18	2	1671403422
18	2	1671488475
19	1	1671456950
19	1	1671496403
19	1	1671857742
19	1	1672329947
19	2	1671457285
19	2	1671597361
19	2	1671938934
19	2	1672331087
20	1	1671514242
20	1	1671515377
20	1	1671545481
20	1	1671582424
20	1	1671589794
20	2	1671514555
20	2	1671516378
20	2	1671583375
20	2	1671590246
21	1	1671599521
21	1	1671600322
21	1	1671601046
21	1	1671637085
21	1	1671667010
21	2	1671600120
21	2	1671602209
21	2	1671603303
21	2	1671657004
22	1	1671687257
22	1	1671687300
22	1	1671688792
22	1	1671715516
22	1	1671728812
22	2	1671691207
22	2	1671726223
22	2	1671766628
22	2	1672179285
23	1	1671776607
23	1	1671810445
23	1	1671814592
23	1	1671839756
23	2	1671776994
23	2	1671810609
23	2	1671815155
23	2	1671839898
24	1	1671861710
24	1	1671862141
24	1	1671897355
24	1	1671899300
24	2	1671862147
24	2	1671862849
24	2	1671897757
24	2	1671916947
25	1	1671945568
25	1	1671946019
25	1	1671976769
25	1	1671982230
25	2	1671945575
25	2	1671976773
25	2	1672331108
25	2	1672458568
