7	1	1565277971
7	1	1588220019
7	2	1544161011
7	2	1544163244
7	2	1544164224
7	2	1544164402
7	2	1544165709
7	2	1544168011
7	2	1544567314
7	2	1565281903
7	2	1588525276
8	1	1544245585
8	1	1544245626
8	1	1544245977
8	1	1544246164
8	1	1544247608
8	1	1544247712
8	1	1544248451
8	1	1544416419
8	1	1544672831
8	1	1565294740
8	1	1589848189
8	2	1544246005
8	2	1544246228
8	2	1544246857
8	2	1544246948
8	2	1544248364
8	2	1544250592
8	2	1544277223
8	2	1544418657
8	2	1544812762
8	2	1565295728
8	2	1609118121
9	1	1544332416
9	1	1544332720
9	1	1544333092
9	1	1544333464
9	1	1544333747
9	1	1544336453
9	1	1544336523
9	1	1544582209
9	1	1565359525
9	1	1604802812
9	2	1544332780
9	2	1544335775
9	2	1544335974
9	2	1544336677
9	2	1544339512
9	2	1544364825
9	2	1544388043
9	2	1544582273
9	2	1565361728
9	2	1604827876
10	1	1544419394
10	1	1544419429
10	1	1544419507
10	1	1544419578
10	1	1544420316
10	1	1544424879
10	1	1544496763
10	1	1544644246
10	1	1544653996
10	1	1544894990
10	1	1604856831
10	2	1544419470
10	2	1544419607
10	2	1544419648
10	2	1544420507
10	2	1544423234
10	2	1544424930
10	2	1544496796
10	2	1544644295
10	2	1544654112
10	2	1544895064
10	2	1604856922
11	1	1544504990
11	1	1544505001
11	1	1544505208
11	1	1544505228
11	1	1544505339
11	1	1544505488
11	1	1544505633
11	1	1544583268
11	1	1604859848
11	2	1544505588
11	2	1544506519
11	2	1544506713
11	2	1544506866
11	2	1544506869
11	2	1544506964
11	2	1544510104
11	2	1544586750
11	2	1609118631
12	1	1544591998
12	1	1544592399
12	1	1544592611
12	1	1544592660
12	1	1544593100
12	1	1544594978
12	1	1544675895
12	1	1605387385
12	2	1544592787
12	2	1544593124
12	2	1544594295
12	2	1544594618
12	2	1544595535
12	2	1544599313
12	2	1544678297
12	2	1605387810
13	1	1544679709
13	1	1544680030
13	1	1544681019
13	1	1544682639
13	1	1544683045
13	1	1544684986
13	1	1605393311
13	2	1544681015
13	2	1544682254
13	2	1544683671
13	2	1544683874
13	2	1544684145
13	2	1544686190
13	2	1609118961
14	1	1544764432
14	1	1544764447
14	1	1544764773
14	1	1544764921
14	1	1544765693
14	1	1544765708
14	1	1544825985
14	1	1605458330
14	2	1544765352
14	2	1544765667
14	2	1544765694
14	2	1544766524
14	2	1544766674
14	2	1544766775
14	2	1544828142
14	2	1605458639
15	1	1544858033
15	1	1544864889
15	1	1544866951
15	1	1544915162
15	1	1544923064
15	1	1640967620
15	2	1544859168
15	2	1544865291
15	2	1544867836
15	2	1544916340
15	2	1544925702
15	2	1640968409
16	1	1544938378
16	1	1544938457
16	1	1544938806
16	1	1544940996
16	1	1544941682
16	1	1544942341
16	1	1545421577
16	1	1608426557
16	2	1544939690
16	2	1544940090
16	2	1544940927
16	2	1544942171
16	2	1544943483
16	2	1544945313
16	2	1546004345
16	2	1608428146
17	1	1545028607
17	1	1545028634
17	1	1545029044
17	1	1545030107
17	1	1545031611
17	1	1545032343
17	1	1608958754
17	2	1545028673
17	2	1545029266
17	2	1545029400
17	2	1545030166
17	2	1545031996
17	2	1545032372
17	2	1608958902
18	1	1545110017
18	1	1545110356
18	1	1545110401
18	1	1545110977
18	1	1545111304
18	1	1545111406
18	1	1609022429
18	2	1545110825
18	2	1545110913
18	2	1545110944
18	2	1545111523
18	2	1545112277
18	2	1545113737
18	2	1609027146
19	1	1545196793
19	1	1545197317
19	1	1545197587
19	1	1545197648
19	1	1545197777
19	1	1545200245
19	1	1609031455
19	2	1545200586
19	2	1545200997
19	2	1545202837
19	2	1545203937
19	2	1545204212
19	2	1609036138
20	1	1545285286
20	1	1545286019
20	1	1545289259
20	1	1545367830
20	1	1567388767
20	1	1640813682
20	2	1545285570
20	2	1545286141
20	2	1545289335
20	2	1545367890
20	2	1567389443
20	2	1640813750
21	1	1545369407
21	1	1545369871
21	1	1545370147
21	1	1545378344
21	1	1545860175
21	1	1639259036
21	2	1545373314
21	2	1545374266
21	2	1545375456
21	2	1545428958
21	2	1545868360
21	2	1639259163
22	1	1545456105
22	1	1545456354
22	1	1545456634
22	1	1545459671
22	1	1545708246
22	1	1609038688
22	2	1545461412
22	2	1545463265
22	2	1545466726
22	2	1545470091
22	2	1545794781
22	2	1640815728
23	1	1545541840
23	1	1545541865
23	1	1545542171
23	1	1545546869
23	1	1545694190
23	1	1609039578
23	2	1545552029
23	2	1545581474
23	2	1545609768
23	2	1545706204
23	2	1609041377
24	1	1545631621
24	1	1545632349
24	1	1545636058
24	1	1545712846
24	1	1639791879
24	2	1545632772
24	2	1545637181
24	2	1545714098
24	2	1545724015
24	2	1639792900
25	1	1545714892
25	1	1545715211
25	1	1545715661
25	1	1545715775
25	1	1609093186
25	2	1545714896
25	2	1545715215
25	2	1545724026
25	2	1567389459
25	2	1640968429
