7	2	1607318757
7	2	1607318791
7	2	1607319232
7	2	1607319481
7	2	1607319763
7	2	1607321274
7	2	1607323338
7	2	1607351018
7	2	1607377599
7	2	1607383230
7	2	1607398597
7	2	1607400898
7	2	1607486476
7	2	1607658579
7	2	1607974776
7	2	1638418150
8	1	1607404113
8	1	1607404149
8	1	1607404180
8	1	1607404211
8	1	1607404252
8	1	1607404264
8	1	1607404495
8	1	1607409992
8	1	1607430185
8	1	1607451030
8	1	1607463751
8	1	1607563423
8	1	1607659470
8	1	1607908818
8	1	1608060744
8	1	1638497310
8	2	1607404528
8	2	1607404539
8	2	1607404546
8	2	1607404839
8	2	1607404958
8	2	1607405067
8	2	1607405437
8	2	1607414993
8	2	1607430966
8	2	1607460177
8	2	1607468085
8	2	1607565252
8	2	1607660526
8	2	1607910252
8	2	1608061134
8	2	1638497877
9	1	1607490401
9	1	1607490414
9	1	1607490495
9	1	1607490508
9	1	1607490657
9	1	1607490974
9	1	1607494713
9	1	1607499599
9	1	1607516962
9	1	1607550389
9	1	1607555591
9	1	1607573143
9	1	1607662205
9	1	1607911640
9	1	1608062219
9	1	1638500266
9	2	1607490754
9	2	1607490817
9	2	1607490881
9	2	1607490921
9	2	1607491307
9	2	1607491531
9	2	1607496529
9	2	1607502092
9	2	1607519916
9	2	1607551345
9	2	1607556333
9	2	1607574149
9	2	1607663226
9	2	1607912322
9	2	1608062768
9	2	1638501887
10	1	1607576727
10	1	1607576748
10	1	1607576845
10	1	1607577013
10	1	1607577055
10	1	1607577678
10	1	1607578658
10	1	1607584412
10	1	1607608631
10	1	1607621163
10	1	1607637354
10	1	1607639168
10	1	1607663888
10	1	1607913052
10	1	1608063440
10	1	1638655299
10	2	1607577164
10	2	1607577220
10	2	1607577533
10	2	1607579142
10	2	1607580948
10	2	1607581201
10	2	1607588077
10	2	1607618792
10	2	1607636483
10	2	1607638742
10	2	1607656068
10	2	1607701842
10	2	1607812857
10	2	1607917734
10	2	1608066697
10	2	1638670092
11	1	1607663903
11	1	1607664055
11	1	1607664076
11	1	1607664450
11	1	1607664606
11	1	1607665231
11	1	1607665946
11	1	1607667535
11	1	1607694348
11	1	1607719391
11	1	1607722228
11	1	1607724363
11	1	1607749639
11	1	1608226978
11	1	1638674060
11	2	1607664490
11	2	1607664520
11	2	1607664781
11	2	1607664869
11	2	1607666104
11	2	1607666125
11	2	1607667860
11	2	1607670090
11	2	1607697362
11	2	1607728400
11	2	1607728473
11	2	1607742399
11	2	1607814315
11	2	1608227327
11	2	1638675186
12	1	1607749634
12	1	1607749642
12	1	1607749779
12	1	1607749815
12	1	1607749929
12	1	1607750080
12	1	1607751673
12	1	1607754642
12	1	1607780006
12	1	1607799016
12	1	1607802047
12	1	1607808009
12	1	1607815537
12	1	1608228200
12	1	1638678603
12	2	1607750078
12	2	1607750277
12	2	1607750435
12	2	1607750534
12	2	1607750734
12	2	1607750792
12	2	1607754743
12	2	1607759022
12	2	1607781585
12	2	1607800902
12	2	1607803868
12	2	1607809800
12	2	1607816107
12	2	1608228989
12	2	1638735265
13	1	1607836002
13	1	1607836010
13	1	1607836054
13	1	1607836275
13	1	1607836353
13	1	1607836424
13	1	1607836763
13	1	1607837394
13	1	1607838143
13	1	1607838539
13	1	1607864815
13	1	1607872904
13	1	1607881965
13	1	1608234152
13	1	1638739274
13	2	1607836741
13	2	1607837865
13	2	1607839523
13	2	1607840891
13	2	1607841383
13	2	1607841518
13	2	1607842266
13	2	1607842890
13	2	1607871717
13	2	1607885095
13	2	1607895982
13	2	1607920377
13	2	1607968585
13	2	1608238697
13	2	1638743741
14	1	1607922576
14	1	1607923017
14	1	1607923305
14	1	1607923384
14	1	1607923687
14	1	1607924315
14	1	1607924433
14	1	1607924532
14	1	1607927366
14	1	1607948889
14	1	1607952577
14	1	1607957168
14	1	1607986529
14	1	1608313700
14	1	1639347619
14	2	1607924168
14	2	1607924349
14	2	1607924537
14	2	1607925554
14	2	1607926298
14	2	1607926575
14	2	1607926872
14	2	1607930567
14	2	1607955918
14	2	1607961558
14	2	1607963373
14	2	1607985245
14	2	1608035429
14	2	1608315530
14	2	1639348989
15	1	1608009010
15	1	1608009092
15	1	1608009366
15	1	1608009458
15	1	1608009584
15	1	1608009834
15	1	1608011066
15	1	1608011725
15	1	1608012235
15	1	1608038368
15	1	1608042673
15	1	1608052322
15	1	1608053063
15	1	1608318408
15	2	1608009413
15	2	1608009929
15	2	1608009940
15	2	1608010060
15	2	1608010309
15	2	1608010467
15	2	1608011831
15	2	1608012376
15	2	1608038505
15	2	1608042897
15	2	1608053156
15	2	1608059863
15	2	1608172506
15	2	1608318433
16	1	1608095386
16	1	1608095424
16	1	1608095583
16	1	1608095721
16	1	1608095766
16	1	1608095796
16	1	1608095842
16	1	1608096359
16	1	1608125053
16	1	1608130099
16	1	1608130958
16	1	1608132411
16	1	1608158574
16	1	1608570896
16	2	1608097526
16	2	1608097693
16	2	1608097698
16	2	1608098304
16	2	1608098307
16	2	1608098940
16	2	1608099776
16	2	1608099798
16	2	1608129403
16	2	1608137766
16	2	1608146907
16	2	1608151346
16	2	1608175638
16	2	1608572958
17	1	1608182446
17	1	1608182792
17	1	1608183091
17	1	1608183507
17	1	1608183743
17	1	1608184323
17	1	1608184386
17	1	1608185757
17	1	1608217005
17	1	1608221122
17	1	1608231006
17	1	1608235755
17	1	1608304576
17	1	1608579207
17	2	1608183117
17	2	1608183698
17	2	1608183902
17	2	1608183988
17	2	1608184150
17	2	1608184945
17	2	1608185077
17	2	1608186155
17	2	1608218429
17	2	1608222434
17	2	1608235410
17	2	1608236569
17	2	1608311448
17	2	1608579769
18	1	1608268632
18	1	1608268794
18	1	1608269307
18	1	1608269503
18	1	1608269983
18	1	1608270593
18	1	1608272612
18	1	1608290515
18	1	1608298671
18	1	1608308850
18	1	1608392883
18	1	1608419262
18	1	1608581880
18	2	1608269556
18	2	1608269884
18	2	1608270626
18	2	1608270893
18	2	1608271339
18	2	1608272765
18	2	1608290558
18	2	1608300171
18	2	1608316156
18	2	1608325174
18	2	1608392888
18	2	1608420653
18	2	1608582737
19	1	1608355962
19	1	1608356051
19	1	1608356320
19	1	1608356382
19	1	1608357498
19	1	1608367542
19	1	1608383868
19	1	1608391441
19	1	1608398120
19	1	1608423834
19	1	1608427653
19	1	1608434181
19	1	1608448574
19	1	1608585531
19	2	1608357885
19	2	1608358273
19	2	1608358843
19	2	1608363773
19	2	1608366587
19	2	1608371861
19	2	1608407605
19	2	1608419912
19	2	1608427045
19	2	1608436697
19	2	1608438958
19	2	1608475411
19	2	1608649411
19	2	1609195024
20	1	1608441720
20	1	1608442117
20	1	1608442912
20	1	1608443068
20	1	1608443094
20	1	1608445182
20	1	1608458859
20	1	1608476339
20	1	1608479589
20	1	1608576061
20	1	1608754155
20	1	1609081068
20	2	1608446022
20	2	1608456144
20	2	1608456989
20	2	1608457271
20	2	1608463996
20	2	1608511062
20	2	1608511354
20	2	1608599889
20	2	1608665497
20	2	1609112577
21	1	1608527861
21	1	1608528725
21	1	1608528961
21	1	1608528995
21	1	1608529146
21	1	1608533726
21	1	1608553393
21	1	1608557921
21	1	1608573523
21	1	1608705467
21	1	1608857280
21	2	1608528347
21	2	1608528878
21	2	1608529398
21	2	1608529474
21	2	1608529860
21	2	1608533965
21	2	1608558516
21	2	1608558811
21	2	1608574165
21	2	1608705805
21	2	1608857612
22	1	1608613571
22	1	1608613746
22	1	1608613807
22	1	1608613842
22	1	1608613895
22	1	1608614023
22	1	1608614867
22	1	1608639425
22	1	1608641909
22	1	1608751727
22	1	1608875183
22	2	1608615352
22	2	1608616117
22	2	1608616229
22	2	1608616475
22	2	1608616713
22	2	1608616890
22	2	1608617586
22	2	1608653348
22	2	1608683903
22	2	1608778559
22	2	1608960962
23	1	1608700894
23	1	1608701213
23	1	1608701844
23	1	1608702055
23	1	1608702061
23	1	1608703218
23	1	1608706118
23	1	1608727620
23	1	1608729758
23	1	1608832937
23	1	1609190681
23	2	1608702486
23	2	1608702590
23	2	1608704169
23	2	1608704602
23	2	1608707311
23	2	1608708094
23	2	1608752698
23	2	1608762375
23	2	1608763078
23	2	1608882297
23	2	1609222355
24	1	1608786604
24	1	1608786841
24	1	1608787039
24	1	1608787047
24	1	1608787698
24	1	1608787753
24	1	1608789217
24	1	1608813208
24	1	1608815555
24	1	1608923836
24	1	1609292043
24	2	1608787972
24	2	1608788115
24	2	1608788341
24	2	1608788559
24	2	1608789589
24	2	1608789601
24	2	1608794983
24	2	1608819350
24	2	1608825542
24	2	1608930460
24	2	1609295892
25	1	1608872932
25	1	1608873169
25	1	1608873363
25	1	1608873432
25	1	1608874551
25	1	1608875492
25	1	1608876864
25	1	1608899537
25	1	1608900936
25	1	1608935154
25	1	1609297067
25	2	1608872940
25	2	1608873206
25	2	1608873367
25	2	1608873435
25	2	1608874577
25	2	1608875496
25	2	1608899585
25	2	1608935174
25	2	1609195056
25	2	1609297072
