12	2	2017-12-12T00:21:01-0500
12	2	2017-12-12T00:23:35-0500
12	2	2017-12-12T00:25:44-0500
12	2	2017-12-12T00:34:30-0500
12	2	2017-12-12T01:09:25-0500
12	2	2017-12-12T09:49:56-0500
12	2	2017-12-13T16:10:54-0500
12	2	2017-12-14T13:24:52-0500
13	1	2017-12-13T00:17:44-0500
13	1	2017-12-13T00:19:12-0500
13	1	2017-12-13T00:20:54-0500
13	1	2017-12-13T00:26:52-0500
13	1	2017-12-13T00:27:18-0500
13	1	2017-12-13T00:33:39-0500
13	1	2017-12-13T00:55:37-0500
13	1	2017-12-13T09:34:59-0500
13	1	2017-12-13T16:50:22-0500
13	1	2017-12-15T08:55:54-0500
13	2	2017-12-13T00:30:34-0500
13	2	2017-12-13T00:34:18-0500
13	2	2017-12-13T00:50:18-0500
13	2	2017-12-13T01:05:27-0500
13	2	2017-12-13T01:16:40-0500
13	2	2017-12-13T01:17:32-0500
13	2	2017-12-13T09:43:21-0500
13	2	2017-12-13T23:26:28-0500
13	2	2017-12-14T01:45:47-0500
13	2	2017-12-15T09:02:11-0500
14	1	2017-12-14T00:15:29-0500
14	1	2017-12-14T00:17:33-0500
14	1	2017-12-14T00:17:37-0500
14	1	2017-12-14T00:18:34-0500
14	1	2017-12-14T00:22:27-0500
14	1	2017-12-14T00:28:25-0500
14	1	2017-12-14T11:21:32-0500
14	1	2017-12-14T20:35:08-0500
14	1	2017-12-15T09:38:34-0500
14	2	2017-12-14T00:29:19-0500
14	2	2017-12-14T00:31:08-0500
14	2	2017-12-14T00:40:29-0500
14	2	2017-12-14T00:50:01-0500
14	2	2017-12-14T01:13:42-0500
14	2	2017-12-14T01:24:51-0500
14	2	2017-12-14T12:30:18-0500
14	2	2017-12-14T21:42:06-0500
14	2	2017-12-15T10:14:49-0500
15	1	2017-12-15T00:06:18-0500
15	1	2017-12-15T00:08:33-0500
15	1	2017-12-15T00:14:29-0500
15	1	2017-12-15T00:19:10-0500
15	1	2017-12-15T00:21:54-0500
15	1	2017-12-15T00:46:13-0500
15	1	2017-12-15T08:38:13-0500
15	1	2017-12-15T11:13:10-0500
15	1	2017-12-20T10:01:20-0500
15	2	2017-12-15T00:13:09-0500
15	2	2017-12-15T00:13:18-0500
15	2	2017-12-15T00:26:22-0500
15	2	2017-12-15T00:28:32-0500
15	2	2017-12-15T00:28:42-0500
15	2	2017-12-15T00:57:18-0500
15	2	2017-12-15T08:53:19-0500
15	2	2017-12-15T11:30:43-0500
15	2	2017-12-20T10:08:19-0500
16	1	2017-12-16T00:10:25-0500
16	1	2017-12-16T00:13:08-0500
16	1	2017-12-16T00:14:34-0500
16	1	2017-12-16T00:19:20-0500
16	1	2017-12-16T00:22:12-0500
16	1	2017-12-16T00:43:30-0500
16	1	2017-12-16T09:36:08-0500
16	1	2017-12-20T12:59:51-0500
16	2	2017-12-16T00:37:53-0500
16	2	2017-12-16T01:13:48-0500
16	2	2017-12-16T01:19:11-0500
16	2	2017-12-16T01:52:50-0500
16	2	2017-12-16T01:53:47-0500
16	2	2017-12-16T02:23:39-0500
16	2	2017-12-16T09:45:32-0500
16	2	2017-12-20T13:20:05-0500
17	1	2017-12-17T00:07:24-0500
17	1	2017-12-17T00:08:55-0500
17	1	2017-12-17T00:09:21-0500
17	1	2017-12-17T00:10:48-0500
17	1	2017-12-17T00:11:41-0500
17	1	2017-12-17T00:12:11-0500
17	1	2017-12-17T17:18:59-0500
17	1	2017-12-21T09:04:07-0500
17	2	2017-12-17T00:12:01-0500
17	2	2017-12-17T00:20:24-0500
17	2	2017-12-17T00:22:36-0500
17	2	2017-12-17T00:28:21-0500
17	2	2017-12-17T00:29:43-0500
17	2	2017-12-17T00:35:47-0500
17	2	2017-12-17T17:35:18-0500
17	2	2017-12-21T09:46:36-0500
18	1	2017-12-18T00:14:42-0500
18	1	2017-12-18T00:16:01-0500
18	1	2017-12-18T00:18:12-0500
18	1	2017-12-18T00:19:37-0500
18	1	2017-12-18T00:31:10-0500
18	1	2017-12-18T09:21:08-0500
18	1	2017-12-21T09:28:59-0500
18	1	2017-12-23T22:01:57-0500
18	2	2017-12-18T00:53:33-0500
18	2	2017-12-18T01:03:51-0500
18	2	2017-12-18T01:20:01-0500
18	2	2017-12-18T01:23:31-0500
18	2	2017-12-18T12:27:15-0500
18	2	2017-12-20T20:25:01-0500
18	2	2017-12-21T10:27:45-0500
18	2	2017-12-23T23:31:19-0500
19	1	2017-12-19T00:19:06-0500
19	1	2017-12-19T00:23:30-0500
19	1	2017-12-19T00:53:26-0500
19	1	2017-12-19T02:09:00-0500
19	1	2017-12-19T08:35:24-0500
19	1	2017-12-20T21:28:42-0500
19	1	2017-12-22T09:52:25-0500
19	2	2017-12-19T00:20:36-0500
19	2	2017-12-19T00:24:45-0500
19	2	2017-12-19T01:02:21-0500
19	2	2017-12-19T02:10:57-0500
19	2	2017-12-19T08:45:35-0500
19	2	2017-12-20T21:30:26-0500
19	2	2017-12-22T09:53:33-0500
20	1	2017-12-20T00:14:24-0500
20	1	2017-12-20T00:17:37-0500
20	1	2017-12-20T00:24:46-0500
20	1	2017-12-20T00:26:49-0500
20	1	2017-12-20T08:44:35-0500
20	1	2017-12-21T12:31:57-0500
20	2	2017-12-20T00:25:29-0500
20	2	2017-12-20T00:40:20-0500
20	2	2017-12-20T00:40:41-0500
20	2	2017-12-20T01:24:15-0500
20	2	2017-12-20T09:29:14-0500
20	2	2017-12-21T13:10:35-0500
21	1	2017-12-21T00:38:44-0500
21	1	2017-12-21T01:26:55-0500
21	1	2017-12-21T01:31:12-0500
21	1	2017-12-21T09:50:42-0500
21	1	2017-12-21T13:08:50-0500
21	2	2017-12-21T00:39:37-0500
21	2	2017-12-21T01:29:30-0500
21	2	2017-12-21T01:34:47-0500
21	2	2017-12-21T09:53:59-0500
21	2	2017-12-21T13:11:38-0500
22	1	2017-12-22T00:18:01-0500
22	1	2017-12-22T00:19:29-0500
22	1	2017-12-22T00:27:02-0500
22	1	2017-12-22T00:28:54-0500
22	1	2017-12-22T00:38:25-0500
22	1	2017-12-22T08:56:34-0500
22	2	2017-12-22T00:25:07-0500
22	2	2017-12-22T00:30:43-0500
22	2	2017-12-22T00:33:36-0500
22	2	2017-12-22T00:38:28-0500
22	2	2017-12-22T00:50:00-0500
22	2	2017-12-22T09:00:56-0500
23	1	2017-12-23T00:04:23-0500
23	1	2017-12-23T00:06:20-0500
23	1	2017-12-23T00:07:26-0500
23	1	2017-12-23T00:14:33-0500
23	1	2017-12-23T00:20:48-0500
23	1	2017-12-23T00:21:15-0500
23	1	2017-12-23T00:45:55-0500
23	2	2017-12-23T01:10:45-0500
23	2	2017-12-23T01:16:43-0500
23	2	2017-12-23T01:27:51-0500
23	2	2017-12-23T01:40:00-0500
23	2	2017-12-23T02:03:40-0500
24	1	2017-12-24T00:13:42-0500
24	1	2017-12-24T00:23:17-0500
24	1	2017-12-24T00:28:49-0500
24	1	2017-12-24T00:46:20-0500
24	1	2017-12-24T01:03:21-0500
24	1	2017-12-24T01:29:29-0500
24	2	2017-12-24T00:16:23-0500
24	2	2017-12-24T00:42:20-0500
24	2	2017-12-24T00:52:20-0500
24	2	2017-12-24T01:30:56-0500
24	2	2017-12-24T01:46:52-0500
