5	2	1481002723
5	2	1481032683
5	2	1481054640
5	2	1481174730
5	2	1481943068
5	2	1483140856
5	2	1491768502
6	1	1481000746
6	1	1481000873
6	1	1481001291
6	1	1481001380
6	1	1481001475
6	1	1481004076
6	1	1481076623
6	1	1481129400
6	1	1481944176
6	1	1481950454
6	1	1483148925
6	1	1491769893
6	1	1513972198
6	2	1481000791
6	2	1481000925
6	2	1481001409
6	2	1481001518
6	2	1481001570
6	2	1481004279
6	2	1481076787
6	2	1481129470
6	2	1481944591
6	2	1481950759
6	2	1483149103
6	2	1491770724
6	2	1513972296
7	1	1481088101
7	1	1481089779
7	1	1481093293
7	1	1481115348
7	1	1481121009
7	1	1481134791
7	1	1481170332
7	1	1481269933
7	1	1481991081
7	1	1489948417
7	1	1491775132
7	2	1481088420
7	2	1481090562
7	2	1481095391
7	2	1481116104
7	2	1481127342
7	2	1481135688
7	2	1481172019
7	2	1481271726
7	2	1481997273
7	2	1490474111
7	2	1491776374
8	1	1481174531
8	1	1481175486
8	1	1481175781
8	1	1481177165
8	1	1481201622
8	1	1481234511
8	1	1481283332
8	1	1507415234
8	2	1481174687
8	2	1481175534
8	2	1481176135
8	2	1481201641
8	2	1481208016
8	2	1481283357
8	2	1481293053
8	2	1507415306
9	1	1481261369
9	1	1481262412
9	1	1481289327
9	1	1481295402
9	1	1481297374
9	1	1481594516
9	1	1481947842
9	1	1507417971
9	2	1481262968
9	2	1481265556
9	2	1481318496
9	2	1481320685
9	2	1481343236
9	2	1481598653
9	2	1507420039
10	1	1481348016
10	1	1481349462
10	1	1481349626
10	1	1481349927
10	1	1481354583
10	1	1481569294
10	1	1481879327
10	1	1507501086
10	2	1481348178
10	2	1481349634
10	2	1481349781
10	2	1481350126
10	2	1481354878
10	2	1481569758
10	2	1481879455
10	2	1507501370
11	1	1481436318
11	1	1481439408
11	1	1481491144
11	1	1481635041
11	1	1507586917
11	2	1481439640
11	2	1481587367
11	2	1481674534
11	2	1481766603
11	2	1507590096
12	1	1481519720
12	1	1481554982
12	1	1481601269
12	1	1481602825
12	1	1481807225
12	2	1481519780
12	2	1481555076
12	2	1481601342
12	2	1481602985
12	2	1481807537
13	1	1481608414
13	1	1481612900
13	1	1481613783
13	1	1481862663
13	1	1481892806
13	2	1481608587
13	2	1481614336
13	2	1481614764
13	2	1481864931
13	2	1481894448
14	1	1481694319
14	1	1481694396
14	1	1481731216
14	1	1481944614
14	1	1482078714
14	2	1481695251
14	2	1481700129
14	2	1481731572
14	2	1482080510
15	1	1481778750
15	1	1481779284
15	1	1481781837
15	1	1482085763
15	2	1481778867
15	2	1481779356
15	2	1481782003
15	2	1482085974
16	1	1481865573
16	1	1481865790
16	1	1481902853
16	1	1482088156
16	2	1481865666
16	2	1481868324
16	2	1481902994
16	2	1482089114
17	1	1481956846
17	1	1481990833
17	1	1482110944
17	2	1481957474
17	2	1481991123
17	2	1482117590
18	1	1482038333
18	1	1482038838
18	1	1482154133
18	2	1482038915
18	2	1482040450
18	2	1482154205
19	1	1482125505
19	1	1482126962
19	1	1482206040
19	2	1482129763
19	2	1482211558
19	2	1482324337
20	1	1482212184
20	1	1482214543
20	1	1482240980
20	2	1482213571
20	2	1482241509
20	2	1482242433
21	1	1482299312
21	1	1482299479
21	1	1482409559
21	2	1482299951
21	2	1482300521
21	2	1482411410
22	1	1482383949
22	1	1482385551
22	1	1482499651
22	2	1482389389
22	2	1482617319
23	1	1482471101
23	1	1482564990
23	1	1482672152
23	2	1482473214
23	2	1482605481
23	2	1483809831
24	1	1482561764
24	1	1482772688
24	1	1482786755
24	2	1482562010
24	2	1482772802
24	2	1482786825
25	1	1482644451
25	1	1482645007
25	1	1484411048
25	2	1482645035
25	2	1484411227
