4	2	1480830248
4	2	1480831267
4	2	1480832055
4	2	1480832092
4	2	1480835056
4	2	1480859309
4	2	1480870913
4	2	1480896243
4	2	1481050070
4	2	1481406908
4	2	1483117594
4	2	1491711435
4	2	1491764428
4	2	1608890736
4	2	1637127149
5	1	1480914721
5	1	1480916076
5	1	1480928850
5	1	1480948361
5	1	1480999191
5	1	1481002296
5	1	1481031226
5	1	1481053306
5	1	1481170715
5	1	1481408208
5	1	1481941557
5	1	1483138435
5	1	1491767023
5	1	1491787657
5	1	1608918846
5	1	1637205872
5	2	1480915219
5	2	1480916950
5	2	1480933689
5	2	1480948967
5	2	1481002263
5	2	1481002723
5	2	1481032683
5	2	1481054640
5	2	1481174730
5	2	1481408783
5	2	1481943068
5	2	1483140856
5	2	1491768502
5	2	1491792119
5	2	1608929920
5	2	1637207006
6	1	1481000746
6	1	1481000873
6	1	1481001291
6	1	1481001380
6	1	1481001475
6	1	1481004076
6	1	1481076623
6	1	1481129400
6	1	1481409623
6	1	1481944176
6	1	1481950454
6	1	1483148925
6	1	1491769893
6	1	1491800574
6	1	1513972198
6	1	1608931145
6	1	1637207726
6	2	1481000791
6	2	1481000925
6	2	1481001409
6	2	1481001518
6	2	1481001570
6	2	1481004279
6	2	1481076787
6	2	1481129470
6	2	1481409722
6	2	1481944591
6	2	1481950759
6	2	1483149103
6	2	1491770724
6	2	1491800786
6	2	1513972296
6	2	1608931229
6	2	1637207833
7	1	1481088101
7	1	1481089779
7	1	1481093293
7	1	1481115348
7	1	1481121009
7	1	1481134791
7	1	1481170332
7	1	1481269933
7	1	1481430684
7	1	1481991081
7	1	1489948417
7	1	1491775132
7	1	1492051488
7	1	1608936342
7	1	1637209286
7	2	1481088420
7	2	1481090562
7	2	1481095391
7	2	1481116104
7	2	1481127342
7	2	1481135688
7	2	1481172019
7	2	1481271726
7	2	1481511431
7	2	1481997273
7	2	1490474111
7	2	1491776374
7	2	1492302014
7	2	1608937606
7	2	1637209623
8	1	1481174531
8	1	1481175486
8	1	1481175781
8	1	1481177165
8	1	1481201622
8	1	1481234511
8	1	1481283332
8	1	1481518238
8	1	1507415234
8	1	1608953455
8	1	1637291574
8	2	1481174687
8	2	1481175534
8	2	1481176135
8	2	1481201641
8	2	1481208016
8	2	1481283357
8	2	1481293053
8	2	1481518379
8	2	1507415306
8	2	1608953482
8	2	1637292199
9	1	1481261369
9	1	1481262412
9	1	1481289327
9	1	1481295402
9	1	1481297374
9	1	1481523075
9	1	1481594516
9	1	1481947842
9	1	1507417971
9	1	1608956316
9	1	1637294700
9	2	1481262968
9	2	1481265556
9	2	1481318496
9	2	1481320685
9	2	1481343236
9	2	1481598653
9	2	1507420039
9	2	1637296350
10	1	1481348016
10	1	1481349462
10	1	1481349626
10	1	1481349927
10	1	1481354583
10	1	1481569294
10	1	1481879327
10	1	1507501086
10	1	1637380089
10	2	1481348178
10	2	1481349634
10	2	1481349781
10	2	1481350126
10	2	1481354878
10	2	1481569758
10	2	1481879455
10	2	1507501370
10	2	1637380231
11	1	1481436318
11	1	1481439408
11	1	1481491144
11	1	1481635041
11	1	1507586917
11	1	1638936673
11	2	1481439640
11	2	1481587367
11	2	1481674534
11	2	1481766603
11	2	1507590096
11	2	1638937003
12	1	1481519720
12	1	1481554982
12	1	1481601269
12	1	1481602825
12	1	1481807225
12	1	1482040399
12	1	1637428943
12	2	1481519780
12	2	1481555076
12	2	1481601342
12	2	1481602985
12	2	1481807537
12	2	1482040444
12	2	1637429560
13	1	1481608414
13	1	1481612900
13	1	1481613783
13	1	1481862663
13	1	1481892806
13	1	1638938376
13	2	1481608587
13	2	1481614336
13	2	1481614764
13	2	1481864931
13	2	1481894448
13	2	1638938488
14	1	1481694319
14	1	1481694396
14	1	1481731216
14	1	1481944614
14	1	1482078714
14	1	1639195256
14	2	1481695251
14	2	1481700129
14	2	1481731572
14	2	1482080510
14	2	1639195514
15	1	1481778750
15	1	1481779284
15	1	1481781837
15	1	1481949752
15	1	1482085763
15	1	1637518141
15	2	1481778867
15	2	1481779356
15	2	1481782003
15	2	1481949929
15	2	1482085974
15	2	1637518200
16	1	1481865573
16	1	1481865790
16	1	1481902853
16	1	1481948443
16	1	1482088156
16	1	1637555030
16	2	1481865666
16	2	1481868324
16	2	1481902994
16	2	1481948580
16	2	1482089114
16	2	1637555077
17	1	1481951604
17	1	1481956846
17	1	1481990833
17	1	1482110944
17	1	1639197085
17	2	1481953511
17	2	1481957474
17	2	1481991123
17	2	1482117590
17	2	1639197239
18	1	1482037747
18	1	1482038333
18	1	1482038838
18	1	1482154133
18	1	1637719242
18	2	1482037784
18	2	1482038915
18	2	1482040450
18	2	1482154205
18	2	1637719305
19	1	1482125505
19	1	1482126962
19	1	1482206040
19	1	1637720051
19	2	1482129763
19	2	1482211558
19	2	1482324337
19	2	1637722096
20	1	1482212184
20	1	1482214543
20	1	1482240980
20	1	1637722835
20	2	1482213571
20	2	1482241509
20	2	1482242433
20	2	1637723473
21	1	1482299312
21	1	1482299479
21	1	1482409559
21	1	1637809134
21	2	1482299951
21	2	1482300521
21	2	1482411410
21	2	1637809494
22	1	1482383949
22	1	1482385551
22	1	1482499651
22	1	1637810833
22	2	1482389389
22	2	1482617319
22	2	1637812180
22	2	1639501572
23	1	1482471101
23	1	1482564990
23	1	1482672152
23	1	1637813774
23	2	1482473214
23	2	1482605481
23	2	1483809831
23	2	1637813988
24	1	1482561764
24	1	1482772688
24	1	1482786755
24	1	1639250672
24	2	1482562010
24	2	1482772802
24	2	1482786825
24	2	1639250735
25	1	1482644451
25	1	1482645007
25	1	1484411048
25	1	1639251830
25	2	1482645035
25	2	1484411227
25	2	1639251834
25	2	1639507694
